,session_id_hash,ClusterID_UMAP_HDBCAN
1243,43edefe156a2baeb29d76ed4ff536ebdb31a3dfa,1
1244,44001891a4d712ec4322a6f27386d5863cd83308,-1
1245,44033bd5c2e8dc15b8b5294a7ce398f1b062754f,-1
1246,4407340973e2888b5eaa8c159a0fbbabb717789f,-1
1247,44106a2c83b38687cfada01df2f7a21dc70ce659,-1
1248,4410885f25c3cf0cf65287b4359b45c86c0f2883,1
1249,4413206ca43c904be15eb3898dac4939e33a1ff9,1
1250,443cce9bdaac4d0b67530a43378d7a37ea873719,-1
1251,44598192db234d2455c7d8aecce7cc52f44f65dc,1
1252,44675ecc09d3e86915be4d79a5713645a58c42ca,-1
1253,44791d776d132511dddc66ffd4577f58b7ac2df6,-1
1254,448fad221fe1bd077ceb329252341cfc7f176944,1
1255,449318c4c819907448b23904e42e3621b2b7a65f,-1
1256,44a5b3e9ad5feb3c67ee8f94195ce026bf640b8d,-1
1257,44ab4cbceeca1f881c108050c67b96616114bfab,0
1258,44adbdef1ab9f50c3abf4d8ec2e12824d1a5fad3,-1
1259,44b61756f6aefe3824a3c004341767c1a0d72d65,-1
1260,44c0628d570a77e4f5ed28559e3dc489c9712637,-1
1261,44c95482624a9a64c7278a7b37a550cb30594448,-1
1262,44d834988934142df328df74531f3a2f25c8f981,-1
1263,44e2d8f14a37607449ae72e7b99118c1be5f5294,0
1264,44ebfc1d990ee5d3863c7d25adce430b55f06a38,1
1265,44fe9fb65bf8a8029757989596f7d99410572b01,-1
1266,450afd07b1588baa33f76d30de7701a48ef2a039,-1
1267,4531473f769fb92179bb7cc61dd5fd8ba126a690,0
1268,4531dc1658a36bc58a5f66a62a176dcb01558c44,0
1269,45373df3beb93e5daadbcb37e33194a6756e484c,-1
1270,45383b8e2e66eca43d440acc0cfeee5f0007118e,1
1271,453f1bf9c9371eb0d419b2276640c75cf8023b49,0
1272,45644c097dd1874884b9c285bc07b00f9c874738,-1
1273,45647c3748ee86a789cc71b759ab9dac1dc8062d,0
1274,4577ff110d9fa42eb0e0bc1d669f88ce598818ca,-1
1275,45789f8e92823bdb316914f4768c269ac4d63521,1
1276,45a0e8cd1f0751a94badb61379777622cd01e478,0
1277,45a9c70d3cb494686920df1b5ef7918d29f0d2d3,-1
1278,45ab73dadb3a4c597eaba62a72fff6d0663b7c05,1
1279,45c4a76587afcfac6907be41ea420d02ea3ed9ba,0
1280,45c9ac1ce148df6fd08a44858cb877dcd186c1f2,1
1281,45d7491e9ee1c5fa244ce3adebffd77215e48f66,-1
1282,45e0c1cfd341339ae501fffc02a3882a4d9d6668,-1
1283,45e74493e2b1dfc94a34f20ff6a1b7fa942cba70,-1
1284,45efca70af5bef0e7e365d3723df799ffcc632f8,-1
1285,46171a7d89d52aff9a0edf3296b9e601a71a2f63,0
1286,46303ac86d5f37d397389f127ce81f438f043a64,-1
1287,4641cc0c4096368633fbd91eade64e2ee51bd6b8,0
1288,4645f563ecd4d0d7ce1f56d7be0c388467ef64d8,0
1289,464a74415fdef57eb9243710f679fd66092c05ea,-1
1290,464ac4249ffb129fecfabee05620fe5a029bae4e,-1
1291,465f32e4b8b4ce654a56f15a663684bc05cdce2a,-1
1292,4661cfa9f965ab17cfbdd8994220940fb60d5980,-1
1293,46707bd55c4804bbd4b9c4e655b594914f62d743,-1
1294,4675770fb3678d14bf7658e3c4fad81d7107f1e4,-1
1295,4675abb5688e5d4ce5b2c3a98de037c58f28b02f,1
1296,4695aa61fff6cb5a50be74ceb163cb6622ea0281,-1
1297,46ad6c921ce8f622b476a42e8123485a051abd89,-1
1298,46b1a94c0b5b6ee9bd58f343d34dcaf23e6a1c0e,-1
1299,46b42d4a2dae367b71511617146c46760a29d8c2,0
1300,46d0074f57235c24b0d1e933a6d61d10aa965961,-1
1301,46e08ac0c5d696c8d5ee0744b6c3f087d198b0ba,1
1302,46e50dfb7b990c8cb7b7e0af4653ed9f0061059a,-1
1303,470761590b4f0a08c3ee2eb8c142103a96feff00,0
1304,4711100190320ac2d680e6a11bdb67f4c4f7eea3,-1
1305,4715156d01d0b4e48ad770a46943d117f69fedde,-1
1306,472bbf2a098138ece28a2da8e71490767f1d04ad,-1
1307,4730cee7d0e79bd6b67f7b7095b89d64c6eb7562,-1
1308,4748fa157c8a20af3c873b287a2159587d422164,0
1309,474910b6d989fcd31917dc7214ac389adfdd9c58,-1
1310,4777ae32dae769c20630b137461acbffcca649be,0
1311,47863fa430db7ed953f2afa4b3fb49e8495e1925,-1
1312,478fa5ac7d297534f9f675ff986a0969d5531852,-1
1313,479530ba0e43926c054683acd036345adccb7bc2,1
1314,47abcfab1f4dc97bff72dbc67cae7ec66cc861f8,1
1315,47ad0311e8353df1fe098da6959822cb7bc46449,-1
1316,47c9f43097f31f3face3bed830a8f93a485e31b3,1
1317,47d2ef7ec9a746b6c2d989c221027c4a5ee84587,-1
1318,47e04188f8a96b3d0e07750b5f45e1602b1df754,-1
1319,47ec306f7ca6f05b17ba9deb5f992b7c756e354b,-1
1320,484528022708950f520823e78d1e02da750e5156,-1
1321,486efa89a1c84e1d982cc0cea123ebfb5505ac5c,-1
1322,4876df02cf315621414c11efd18903256133f3c0,0
1323,488edf8beb7b17df04fcaea4ead859cc5999a0a3,-1
1324,48a4434348559fa8533c3151bdc61713b44a4b5a,-1
1325,48a487fa3ae6a8dc04975d5904dec60c3f1ab87b,-1
1326,48c82e235ba756088f95b363b6890e2bb64a5c6e,-1
1327,48ce792e198697cd048d582fa1b9336215482e3e,-1
1328,48d0350740defd07900c742cfa9783d9dcc42e5f,1
1329,48d4389d4f6e62c785c88722f471e95ae0a69d98,-1
1330,48f22b07f86fbe0faa951059d9611dae684af495,-1
1331,4900f574dd02d6c9da092eff1e6c901ca38dc31d,-1
1332,490995700c63de0d0bd779bb23d87c0d08af348a,1
1333,490d06f99710b0fd0fcd7d6310fdcf98fd6773bf,0
1334,49277898b0edf69f2249286f964fa8e70361278e,0
1335,4930ffc723f36b35360835a6de6573e33792fec0,0
1336,49376059e61163a7e1c68fb31e863df23c706d5c,0
1337,493a40fd0b17bd45f89d87c10738441397fa9c55,1
1338,49554aad8a1a991d293511b463def94d525f497d,0
1339,495d64ff4e8292ae3ad5f423869362b5dcb40257,-1
1340,496722b14f44c300f6483e09e9f42ead6317742f,-1
1341,4970d929d4e234e9a02972402b6801c88ab8228b,-1
1342,49710c3ba8bd3ebfcb913e5473b588fdd6dab767,-1
1343,49820a8e5a3c41f6ee2eaebefbdfb5c116488a37,-1
1344,49887a35f0bf16dbbfeeb2bfa4c08f6108231f81,-1
1345,4989faee6b6218fea1480ae68e193a4668494789,1
1346,499c2f6cb14b94d8d2d1ea8dcd72b52582bf60e5,-1
1347,49a21b9472d7b6ee61d842662f1e04783cc07743,0
1348,49a9a0d0ca0148a80b6cbe1616cf38263f60fad4,0
1349,49f62e4921329b6b528e6df9ebfafb54c50227ae,-1
1350,49f962389a0920583e4b2974a6d526083fb48fd7,1
1351,4a1f751a2cc65fce9622089eaa34a5ea63ca2f0a,1
1352,4a30c0494fa781155a76c7f8f9df08d5f4270be6,-1
1353,4a43fa50123f5d8ba1049c89dc705223c0d671ed,-1
1354,4a4d21fc76f62496f36df80962ffe70ac3480b56,-1
1355,4a684ab2b807a35b97c4b51e62ee4b489e38ca78,0
1356,4a6c5f51d05f1042b207534a9355b90201b50c16,1
1357,4a704d711e6f097b65c7de227b662bfec2e4d364,-1
1358,4a71e6f2ea73c728ff09e9b870bd9fe319a43f11,1
1359,4a73e16173c03b0cfa9b882ae12cac23da99a452,-1
1360,4a8197a32c7da0f07cb1652fde393d7877d2fe69,-1
1361,4a84f103c7c5de8baee17bc005d12cbb072aa973,-1
1362,4aaaf2e552f56be24b149616b2c8c4b67726b887,-1
1363,4acc6f7f67d84d52ffcbe617fe73b63c33f635d8,1
1364,4ad634d3403ba810b888a7f8867084c0f6e1ad88,-1
1365,4af9f414081b2628cbba562f415f40f1498926cf,1
1366,4b039aaeca111cba9d1661a1d617c11969c5e148,-1
1367,4b03c1bcc41ad82adf665f1312c79f3cd3542c33,0
1368,4b175d5ade9c71fd7364d6b0814f801bf31ae9d4,-1
1369,4b1c51298d736f7842623c342a8e90695175239e,0
1370,4b3e6016475030d42ff0e4d759b77fdec7094ab9,1
1371,4b60a8248c1c32479435ddb2f566175dc0de65f5,1
1372,4b707abb1cb616de20cc74291af4d078522c2901,1
1373,4b7d921741ca1b7851852d3969d06ecd2e789424,-1
1374,4b9f573fc900fca8ef10cd53c7edaa1d7d4d0e22,1
1375,4bbea9729407e48d2c2f0ea20f86d6f2cb736028,0
1376,4bc30da66095a924950b9d6ee36faf5de5e13eca,-1
1377,4be2b2961bfbc94edff519cc484b7d82c1d4b051,-1
1378,4c03e473642263d375f6f7d6355cba6968c0c6fb,-1
1379,4c050c3ccdf10daca1cd7a4470c26d41ad1221e5,-1
1380,4c1a619953e2214b3166e657ab268acd479837b0,0
1381,4c215b9d01d80105d1c8ff0c474df96e2fe810b9,-1
1382,4c332f68d985ca25b62c8e3b92c0d98606669683,1
1383,4c3bf8bb1b435daaae5417bd746f728514f01aca,-1
1384,4c4437bdc6054b7b7e17b17180c958c8334d64b7,-1
1385,4c6165894b44b785e9f4fe5a1a3e4e90fe0463fd,-1
1386,4c6a998704500a78aa49686e3d49cfcd39c74353,-1
1387,4c6d8e3b6b5f73d650b141e63a63bafafd120130,0
1388,4c747966d00d5bef57c8119552cae163536cd316,-1
1389,4c849a471c504ca759896eb839dec90bad7cf77d,0
1390,4c8850e9fd7bd55c910727b99bfc1d6f0374e2e8,-1
1391,4caf601b834cb8c7038ea4f8313f9aa0f71079af,-1
1392,4cbf62abb75572773661a4049ebd460892bc72f8,1
1393,4cf08f0d369e6fd7f54104a6c33bc108ed0ec0b8,0
1394,4cf805dc4b4b0429b2c40b7ceb7720244e009f89,-1
1395,4d326776bdb42d9391d726ae3f2f9da5e6d34f32,-1
1396,4d40d29bb0ab01ce52801e4150130ab7daf4685d,-1
1397,4d44c3aa1dcb177f793b681ab89e134b8c4be5c9,1
1398,4d4b997ed20838925556d7047ace9506f1b198be,-1
1399,4d4f6a530406d1f310eaf7679a3af28ba17e559c,-1
1400,4d5ea172e433e633952d812fd0d306be76433212,-1
1401,4d6234716413ab0242af6e88958a13f870119700,-1
1402,4d7b9035590fb96a3d4a9022a62542e538bd28eb,-1
1403,4d9b886a3bad989f2966b70fba3cfafac4d718c7,0
1404,4de5eccf8ce3006f5f8a625c446ef63e465a9b44,1
1405,4de6ac98bec944a2dd07e0367b1025842c43474c,-1
1406,4e219c82a7129c4696ecf268646206ba7ab57309,-1
1407,4e2b3fe8b2b64d35b3a2112ea829f37e599867b7,0
1408,4e2eb7f3f8ffe67ff501a081e6375b7264aa86a5,-1
1409,4e461c4841505274a12afca896abcb6a729f7356,-1
1410,4e56d148a792288fbee8c0e1d8a8d3af2321355c,-1
1411,4e56fba52a7b7b8a3c45553a2e8a8a4ffecb41a6,-1
1412,4e5cb38fd7cab415fc6904921b5e6ae296fba731,-1
1413,4e5d79524521abf8aa61098fc3c79f631df358eb,-1
1414,4e71226d6c59439f1bb518490574d24c03f2529b,-1
1415,4e747efb42de41d60dc461dd71a1e605a5012853,0
1416,4e86ef86ee936cd2023a8c8ae858ed0c2833226b,-1
1417,4e99ec4a59d65738f6aebfafcd374d8b73875819,-1
1418,4ea545347ca62eab0189a09d5781a317c17f4a44,-1
1419,4eae7fa57d6c0c111bbfe0993db96174f9521164,-1
1420,4ed4601eb98465b1e29a2bc621a0f2b009f97d0f,1
1421,4edb96e28ba26e17fda10cbc52dd2036455242cc,-1
1422,4eefcbead03a503fa750fc49c0f5a41e81e00356,-1
1423,4efd23999670e6e338cddab880dd4e79fd28a562,0
1424,4f0462dc45ff711a955b3d5a0db4ff2e60576382,1
1425,4f0b4d8dfb7497f1e9a8c9e2304e61a24e0fbba2,-1
1426,4f0bc8a70dcb483f0190b2167fffacc1e7ab5254,-1
1427,4f11d666a4e38207e6b81c87faa5dd997f8b82e0,-1
1428,4f120d5da4442c0787fa5bc348b2096c4ee8bfbb,1
1429,4f22a3cf7acf604d22afe21749080ce4ad39f274,1
1430,4f267191d769a342d5ce854cb0203f603e3ca199,-1
1431,4f2abb1a3fd50842747bb4c6e522c862d26dd26c,-1
1432,4f2eab222e292b373388b69102e6500fa1cc9a87,-1
1433,4f40b115eb01e3dbdba76be6050551482c4ae1d1,0
1434,4f4daa3e0e16436a6bf97c0baab61371c82e9b85,-1
1435,4f7bfd1b2823fc1e43ccc42e934356e8b46a1223,1
1436,4f864220bd30b949cd402a5e8dc25b7438430b45,-1
1437,4f9d4ad175ba0f4d93c4903cab38b71dad586ae3,0
1438,4fa841b68c56572660afe5f1fed7fb30e91ffe3b,1
1439,4fc06d5fbff8f0c05d9003439c8e4a1abf6964fb,-1
1440,4fce92370d5ecee7cd079a208e535abfc73ec189,1
1441,4fdcb258edf32353be5281d9f9b0da6c16aea5dc,-1
1442,4fdd015d2bcaa4f2c6e4a2ead58eef00b3fcd27a,1
1443,50025c9d1a35d698537f94588bc5a591eae10167,-1
1444,5008227cb00ddd5b0f762c4bef4eff2b38198134,-1
1445,500cc6757f71aa69d32fa941f193bab82be13311,1
1446,502fe810b7b79cf12de81c850cf1890d013fe050,-1
1447,50338b5c8b94f27239efc56e06578b19e71d56d8,1
1448,50489f6fa600579ecda754662db3dfccc59d47d8,-1
1449,50490fd0731b04bbbf000c007529396623163b04,0
1450,504b1ed97714511b3f44c744776687ec9238d828,0
1451,504f98239f202a572d96981e6255bafae111ca5e,-1
1452,5051ab00a45e40566da3775f05307fde1ba7a630,1
1453,5054fcd05b963cc183850a8e6a44f9dce41f5dba,-1
1454,50617426ad7ed99d0ae74d3c89427813c373e60a,1
1455,507b346359a6a89e376b07b13092efa073969e88,-1
1456,507e9ea912d15d632fe8ffd82d52b9a023b2323e,-1
1457,50953f2ef66471219715bd1096e956de32011b59,-1
1458,5096f98d4a7e061c3476c554fdf06f4fa04e7aae,1
1459,50d03547f942bad30b3b5a8f4659a0da1eb82f10,-1
1460,50d111e45a1a8206153c2c99ffb3f44905e9b884,-1
1461,50d4e159f2bab388936b83e0447fb5403d70c8cd,0
1462,50d8d5f628f32f3475a353c35984d23be1c6e4cd,-1
1463,50e9cd975300e86c17f0317f9c072c352a393d60,-1
1464,51271c5731198a436d7ab5df81f643de3e2f4df5,-1
1465,5132e02c9ef5c12864d810f9627f24242a77ff0c,-1
1466,514e609c7f4865ea208d268e0cf12548ea0c031c,-1
1467,518f30bfab414084b2cc17a25655b431e17f02da,-1
1468,519232e789fb95f9f0dd4828ffaa9ad1092cabae,1
1469,51935d3e24019ec51974808c49143b41c1bdafff,1
1470,5197f503206bf513d66fa2ffba9fcd521e5a1298,-1
1471,51cee6fc20fca0aa6b3c0f609f50aa0faa6ea4f2,1
1472,51d40d649e095ff0e32044c456989a557222c152,-1
1473,51e81a17ea25cffdd35a2850b28cd5bbbdb1a35a,0
1474,51f2a3f27da11d538913ef82370863f7812da457,1
1475,51f2ed0860051b98e70b4edf4a0a67097d61c9e4,0
1476,5219183e49e730c38a1094de1174437cc23411ce,-1
1477,5233084d28622e233538ceba571ca83ac2f4de60,0
1478,523cb6f5491f6095ee88156e2921dec422bcf9a8,-1
1479,52434b0a09b7df66fad9958fdc4eb88602ae254d,1
1480,5251096e3abd29caeb201733e018c01af7ef1ef6,0
1481,5251cd5af4b6d47a30aed0d23ce19ed58ac8bb3a,-1
1482,525be3b656a05f8249fed9b6a4106a362aa4ed2a,1
1483,527390a01fe7b3610d6484c75c7c20e5d2a945a7,-1
1484,527f8850c02a392a9c17e42e2566ad2e17da5ad5,0
1485,5283367b114797ba2e700178e27b8d4e2b477f84,-1
1486,5289c1b504d7fb6c4cad86485452a76ff5509870,-1
1487,528bfed4de9e5c46d7fb0e14acc492e15c66d3e6,-1
1488,528d7ad333ca55939da1e6c6cf6641cea3756102,-1
1489,528d8938346bc12090349f2058ea16ef70f6866d,0
1490,529000bd3d5acef8ac3663ab53b0b5bc63aa2cfc,-1
1491,529928d807c489c9ce4215b54d66c92a64f646e4,-1
1492,529ddeb3e6e724d4683519989c776ab291250498,-1
1493,529f8f0e287f6231ad73985189899d9052a975a3,-1
1494,52addcf974fd5322b45a4a9de2b42cee2b79991b,0
1495,52bea98403fd072bfc22c6a594eac67594e340d5,-1
1496,52d294ade8877f06d4c88d391c82581a2f9f1288,1
1497,52e2b5dbb73b5c74ed93d4d6780d43b3c17a30c8,0
1498,5304814430298fc01d16eae265502dce4edfa94c,0
1499,5305b14aeef0d9f36a4629a04fb33d90df7460b8,0
1500,532239e1e76ae906c15e33157ead6199fbe871dc,0
1501,53278b13f933ebc7c877b324923213649b862e4e,-1
1502,53400d9b438b5da2ea9d075153249a793b3f23bd,1
1503,5342b5e8b3b655e7c60db7da342ea41cf563516e,1
1504,535218651888404bbdfb66d1c417907cb0a009bb,0
1505,5352b25137ac74aace7c26766d03274093674d2d,-1
1506,5353c490a06fb425066193510b91700587987811,0
1507,536204d9b767ecf038dcc0607af07c30516005fb,-1
1508,536aa0e045b99adc72a394071287e77c8e59120d,-1
1509,5371793644ab91ea4ac921da89c49593ea3296db,1
1510,5384b45e12c4a419fef82cebb61c5e072bb16309,-1
1511,53876538a7927164d2ecc08c3a3fd72a4467bc7b,-1
1512,5390f2e2c36f3b62de5142ee1e0695f2fa10321f,-1
1513,53a7d709a8dd40d61586fd808e0e8fd5e33515af,-1
1514,53b2a62964722478c34b9188b64a160e51321642,-1
1515,53b4c89339ec85539fbf6699bf6ffbd1525c1aff,0
1516,53b6df9e0b9ee19d43d6245c96ac4dce20e980a7,-1
1517,53f05c1bf39c28d80e307561f94604ffd2efc222,-1
1518,5422fced9acca05a561d7880015748502c44f798,-1
1519,542887814c9fcbe3425106f3f31eb6305feba79b,-1
1520,5428b032c4baccc89e0a6ad5c6486a6aa683f0b9,0
1521,54292eeaabefa08e6cca25c5cea23f563859c87d,-1
1522,542c09b774de1e217722fffb70b42557844e88a2,0
1523,5431ae1e9c486d7e752caf015c9bcbd5e2958fa3,-1
1524,54385d5deeee744b8a8d332f109e315efc30d81a,0
1525,543a543882c76b75660bda45f6668b736437b9cc,-1
1526,544f0f0f883404188c84fbbeff6cc6bcf2035ca5,-1
1527,545078157c7659c56c9c99171b39fd460542b889,-1
1528,54583057a197cb2a531ff4c6bbc4ae21636b549f,1
1529,5462a11d70f6f9a6d4e296b2aeb4f95f9d2587d8,-1
1530,546a3107dc0443ed88f24f611e2f415c64bb7a8e,-1
1531,546b593a72bd52bddbcc9d31d67341341b401298,1
1532,547dc21482415a268c14479c270c8b6c197abfdc,-1
1533,548f91c6fbc97d4285a0c46d70e144ae2249fa91,-1
1534,5490f89f0bb2d2eff8361c43ccd72324bd74e07a,1
1535,54a138074d137ac99fbc056ed1c33f6592483c07,0
1536,54a2d80da82cc8b62711cb1bad3ff3d8547a5619,1
1537,54b646bb7e981797dcfd3b39f16b7a86bbc8984d,0
1538,54d53dc5eddef35b122deaaa32e6d43f3f60e1b2,-1
1539,54ee77f7982389bc91329d85f5b2df174bced2fe,1
1540,54f0b08690b6df72f093bf7019404b240a13aa84,0
1541,54f15ad50aa2a405c38e8f15f250bdfacabdbc9b,-1
1542,54ff01184f36768d35f30519c0ff021dc3096b8f,-1
1543,551711ac2706d9ed3adc0909d1dc1ee2a8c9a845,1
1544,55239051935557dc32da47306676cba36e0bf4fa,1
1545,55263fd3c44a7793b8487760b2d80220156f242f,1
1546,55265eb464dcfa11686f35ee8ab89e97698abd3d,-1
1547,55332928031d2dd31748dfaea921dc0797a7a23d,-1
1548,5545fcaf453138f485bc07b24ac88adc7fad5ce1,-1
1549,55476660c35c2ec36cf1b11a2fd6f82589edb395,-1
1550,5551790c6a31f4a2d0aaac5979dcecc65d88bca3,-1
1551,5558f071c242099a408f29781bcca9f2f5e67405,-1
1552,5578a6220ae3a9b27e668d034c4402970a9a3a92,0
1553,558a157e5ea23de1f58b30ed96cd0c8a0fa0659f,-1
1554,558af063d2bc282724df5fb65e6573f0da5fac2f,1
1555,558b63acc02bdc273b5133c8a680e6f132089a35,1
1556,559b3d9169c390b1558ce1d10427f1452f1fbf2c,1
1557,559db21170353cb83d13daf7e9fd482c7949aeb9,0
1558,55b6c03e8fb8fb55d867a44f07bbffbcbd29d59c,-1
1559,55bdf153ff113502637efa6a3b8d4ec12c51646e,0
1560,55c1392574fd27ea8bffc2389ff5bff51faa1bb2,-1
1561,55c2f2d2f99c87ff56e59902def5734c267c9f9d,-1
1562,55c9a540cb1f57177759f806b945b8d29afb342d,0
1563,55ca6a9ba615520331cead80dfe3a217f2b988a9,0
1564,55d1399d9f0de5c52e4f13357c3e503acebd5e6b,-1
1565,55d734aa3df1f08667ec7121c76579580292378d,-1
1566,55e40080317fd37b71f6e179ef49c53ae3d23082,0
1567,55ef058d9016be13a61ba8a63a07c7d23f3705db,-1
1568,55f7cc3a8c42b0e762da005e4058e7a1d06aa86f,-1
1569,55f9ffc9e1d67a4c6ebb168da3f2c05628b24553,-1
1570,56026b3c78d4e93cb62e70dc638e5b9b4f87d14c,-1
1571,5607f8bf10f502171db19a27da55dc3268d1fe75,0
1572,560a582ad57eee8f7d38103048c263d9775379e6,1
1573,5621646b28434afc3556cec1ab6f9f3ee9629691,0
1574,562d46fce437db0a6eaa352670b15076cf4be653,0
1575,562f92e2efda2facfb0c68565cc437f93550e347,-1
1576,563b4bb4032d9f241602cee68020d316e837d3d8,-1
1577,5645b9547a347e153769039be4717d655693146e,1
1578,566dde0dadfb642ff7a6aed6aa3fa9ab9d9ce48c,1
1579,567934910f3493f893f04e1588a1646b8ae6978e,0
1580,56879e1fbbd76d31ecf99746e3a5d9aeee9441ab,-1
1581,568988a3292ac63197a6fadc004d2be9a34ca487,1
1582,568a255e1e16b425ee48cd93507c53f859afd1e0,-1
1583,56952657b8fc3ec63e420a177c82bf29b89a86ff,-1
1584,56982585050697e94a47ba097dc4576ede06f40e,-1
1585,569e95d1e2e4042fa8832107e7271bc2be3f010f,-1
1586,56c666d86592d63dedbc54a6884ac5679a488446,-1
1587,56d0ae5699f9d2bdcaf4620145ea8f62331444aa,1
1588,56d14f1bf4c0e2e9dcf5b9c13983b0d8821894b9,-1
1589,56df22db5cb514ce44ca808b7a2417a53ad60e10,-1
1590,56edd728a2143edc0dc9ffc8a14136017da5e8cf,-1
1591,56f0842b9cf22d06c6beec93a58f20c416ae0623,1
1592,56f4d794527e582ddc345e8fd13cac7cd930ea5a,0
1593,5701a550f424d734dfd7e30d336c7a26fabf49bf,1
1594,5716ad503a9400528f3b1657cbb8ea3688dee2dc,1
1595,57171778c7ca1c72de35b8e5d6d759e9664bec88,-1
1596,571a277ab222968ab0463d42af00423d5fe81b90,-1
1597,5722dd0f3fbb17ac96ef10aa977e3c422278de29,1
1598,5734e029e3e14ad32ec0298a4291cdb15ad6d3ab,-1
1599,5739632119d7971bb02461fb00cd2279f294e05c,-1
1600,5741401c9dcfb481054bdb1102acf2d80ef018ce,-1
1601,5747b227fbd19e36d8c2467bd03411d6d7bcf7f8,-1
1602,57521dfb3981dba6170b879c84db925870025712,0
1603,575dadc62e5917fb828054c41cb7e584f649483b,0
1604,5780830235cd7969f3e184fc68b0fca2d9d2b248,-1
1605,57841dec08c0004c8b59f1da8924cb6bd3fad9cc,-1
1606,5797f55b37db5c5db407788c153e21a6b3772944,0
1607,579f277e202394ad86792ae7f915551bb0fcaea0,1
1608,57a40a9b8085fdc59f2b15e3f76dc3b53d4bd8bc,0
1609,57acc0ba8980bf6f80cbe36f34b929c914bde961,0
1610,57b4683ee7f92092bde58ea53ee0c70a9e066922,0
1611,57d714a5c773c0f4db372fa3c339d974af65999d,-1
1612,57f01ee45625d1779394012b94305ec892b066a8,0
1613,58028fb1bec755f767a645875293222c5bc2798a,-1
1614,5808884ca01191011c4da2e77491b35efea1200e,1
1615,581f2267ed025414e0815d134547e94a73ccd7bd,-1
1616,582c226c5bc6c171e89eda767c38b224245f6481,-1
1617,582e0c3cabaa8f299977d49f58cefe1a134b484b,1
1618,583d2d5075fee5c6237cad5f12024a239b59504c,-1
1619,584384a2f9217cd878bce8f54bb89efeae04915f,0
1620,5859a4ca96bd12f3a33e79894483d4b7fc373bea,-1
1621,586122e670d9c81a1d7ddd3ddd4858b63e5d3865,0
1622,586c98657e068f5d22827ff0fe6d9770dcc31197,-1
1623,589080d265abe57fb525dd817a9a4dade9607f3b,1
1624,5890f5c912c380f3a1c750c7ac882777ae1e070e,-1
1625,58ced15236d72f0c1ded5f849d21fe4281cc0194,-1
1626,58da2fe1998b45d17df137df84763f31cec619cb,-1
1627,58f1add282e2898a67c54a88aa9fd29e58ab97cc,-1
1628,58f507e1cf26f831dac9fd607efc24ad541628c5,1
1629,590f27ced511f689e82406a05183820b278b26af,0
1630,591f9cda1e4195af3d3f3a145ce8c18a70304b7d,1
1631,59389aaac0391056b6f3b44fb41872915db71821,-1
1632,5952dd33e68fc8bbe406463ea431a1d8e58c5a95,0
1633,5976efd07f43c141d0c5a298523c784ad66bd52d,-1
1634,5981a9a3279c0c38e401e21eeebb5480e272bb29,0
1635,59965920a6d3676a78f93fbb6f45796b896a29f9,-1
1636,59966136afb79789dc953002efd61a88dea5a01b,-1
1637,599c6cdde3e52f6ac96ddcb07105557c5ab69e30,-1
1638,59bab6ab4843b49cf57b1850d5cad9ed156800e7,-1
1639,59c36cfe6d5d0ff4a5288c96f5d0c1006820522a,1
1640,59c6fb754d1bf8ff6978d2bb2d0be609d231fb11,-1
1641,59d311183522b7d138c1fd44bfd145fcf5a4c52f,1
1642,59db4309e2526accb58de26ab4f77c0037294105,-1
1643,59ef8ed7a2a5d158fb6091116ad031bec03dd6ed,-1
1644,5a0706ddc8df0a5a4ce2559b659f5ffb505cd320,-1
1645,5a10933e1bcdb77f787b909b5a177bc97b081742,0
1646,5a10f7cd7bd668124efb14d388a3f5898e8c9a82,0
1647,5a1de56313f4b0037a47e72deafd458ac28d96fe,-1
1648,5a59d71a512b9d09249b226640ab0260d0a25455,-1
1649,5a666377d3c9f862854616ca1ac52993e87e93e2,-1
1650,5a75f04d3d83d0918d42f258ca17921e09610ead,-1
1651,5a8b4a2968b637a477e62ab63d0a78ed0b6e1471,1
1652,5a9f84a8409fa92bfcf35e26fb75f2cb4346146b,1
1653,5aa9a4f7702c1810f835d1524ba59d2680485232,1
1654,5ab1e682e4070ca68542d0c55e93775f05acc8c4,1
1655,5ac0ed71f3345ac9ed7ae68a8a56c99f4dd2610b,1
1656,5acda83596c3cd2b83b82ff890d649f6b3dd3b3c,-1
1657,5ad397d2f433f5f77689e0111812307c0b41a810,0
1658,5ae32063f2eb4c9dc5540768df4875a188cfe30a,-1
1659,5ae3c75d57f1b7607dccf15c18977ea023a81962,1
1660,5af85fb73e599700a92bb4d72bb6b1dbd63475b4,0
1661,5afeb828f5aac7cd11fcc30f2da39e144a34f007,-1
1662,5b0ead4be8e0664fb27027d8908dc37f941691f7,-1
1663,5b133a7ecc31bd937bda226c944cb639a1ad0c8a,1
1664,5b135b99df1aea5743cc1745907bd64d24fabf64,1
1665,5b2d2d5228108a19a056b4d8ee79f7973105152e,0
1666,5b3db1df2c27dab8ec247ff9e2da665295561e78,-1
1667,5b49a70c6d7cdde6f4f0e8430c7619eb6d4973aa,-1
1668,5b634dd3dca538957850886e6e02955b1c5c1565,-1
1669,5b83fab809e848cea08341d60abd199a569da3b8,-1
1670,5b9ff55b5259d4ae0dbe1b6bef2b6a57b13e9bf1,-1
1671,5baf1a60ef0869c70797e9a22eadf76d436450af,-1
1672,5bb4729e415a828a25c36fcf8717feebb1b49f14,-1
1673,5bbcad528680af8ba8bd1403f5da3522c886b356,-1
